NAME                         READY   STATUS    RESTARTS   AGE
controller-bfdcbff68-wtn67   1/1     Running   0          31m
frontend-64f88b445d-6js6s    1/1     Running   0          21m
frontend-64f88b445d-cshmg    1/1     Running   0          21m
frontend-64f88b445d-j956j    1/1     Running   0          21m
storage-0                    1/1     Running   0          31m
storage-1                    1/1     Running   0          12m
storage-2                    1/1     Running   0          31m
frontend-64f88b445d-l9qbq    0/1     Pending   0          0s
frontend-64f88b445d-x8phx    0/1     Pending   0          0s
frontend-64f88b445d-l9qbq    0/1     Pending   0          0s
frontend-64f88b445d-x8phx    0/1     Pending   0          0s
frontend-64f88b445d-l9qbq    0/1     ContainerCreating   0          0s
frontend-64f88b445d-x8phx    0/1     ContainerCreating   0          0s
frontend-64f88b445d-l9qbq    1/1     Running             0          2s
frontend-64f88b445d-x8phx    1/1     Running             0          2s
frontend-64f88b445d-cshmg    1/1     Running             0          22m
frontend-64f88b445d-6js6s    1/1     Running             0          22m
frontend-64f88b445d-j956j    1/1     Running             0          22m
storage-0                    1/1     Running             0          33m
frontend-64f88b445d-j956j    1/1     Running             0          23m
frontend-64f88b445d-6js6s    1/1     Running             0          24m
storage-2                    1/1     Running             0          33m
